isic_id,benign_malignant
ISIC_9222807,benign
ISIC_5194334,benign
ISIC_1750064,benign
ISIC_6424460,benign
ISIC_0421041,benign
ISIC_7201189,benign
ISIC_0366021,benign
ISIC_5950116,benign
ISIC_0379863,benign
ISIC_8765068,benign
ISIC_8302321,benign
ISIC_0770723,benign
ISIC_7825342,benign
ISIC_5921024,benign
ISIC_8683098,benign
ISIC_5807608,benign
ISIC_3175883,benign
ISIC_8715329,benign
ISIC_6580386,benign
ISIC_3562461,benign
ISIC_5976039,benign
ISIC_4694634,benign
ISIC_4679492,benign
ISIC_5031380,benign
ISIC_6789222,benign
ISIC_5659077,benign
ISIC_7780812,benign
ISIC_0430646,benign
ISIC_6097616,benign
ISIC_1633315,benign
ISIC_1706318,benign
ISIC_7403276,benign
ISIC_6660247,benign
ISIC_8345565,benign
ISIC_8961820,benign
ISIC_9667908,benign
ISIC_7020177,benign
ISIC_5514594,benign
ISIC_5585802,benign
ISIC_6070930,benign
ISIC_5709772,benign
ISIC_6310533,benign
ISIC_3046758,benign
ISIC_1875989,benign
ISIC_3237033,benign
ISIC_2535382,benign
ISIC_9208528,benign
ISIC_0159663,benign
ISIC_3677768,benign
ISIC_9492896,benign
ISIC_4648901,benign
ISIC_4815636,benign
ISIC_9603237,benign
ISIC_0273594,benign
ISIC_7601418,benign
ISIC_9458696,benign
ISIC_2073530,benign
ISIC_9747234,benign
ISIC_9836778,benign
ISIC_1816026,benign
ISIC_7351958,benign
ISIC_1787026,benign
ISIC_5521687,benign
ISIC_5383549,benign
ISIC_1194127,benign
ISIC_9874512,benign
ISIC_0856633,benign
ISIC_5751099,benign
ISIC_6875113,benign
ISIC_5113169,benign
ISIC_9274041,benign
ISIC_3889479,benign
ISIC_2353030,benign
ISIC_1994499,benign
ISIC_1650001,benign
ISIC_4229429,benign
ISIC_4468787,benign
ISIC_9577235,benign
ISIC_5273359,benign
ISIC_9859951,benign
ISIC_6078729,benign
ISIC_9668514,benign
ISIC_9301809,benign
ISIC_2525592,benign
ISIC_2050288,benign
ISIC_1578253,benign
ISIC_8712927,benign
ISIC_6690811,benign
ISIC_5649538,benign
ISIC_3237557,benign
ISIC_7183541,benign
ISIC_7237141,benign
ISIC_6565471,benign
ISIC_5114555,benign
ISIC_2449103,benign
ISIC_5240035,benign
ISIC_9080650,benign
ISIC_3085239,benign
ISIC_4751809,benign
ISIC_6390756,benign
ISIC_6223767,benign
ISIC_1796223,benign
ISIC_9418177,benign
ISIC_0529486,benign
ISIC_6146357,benign
ISIC_3131292,benign
ISIC_1685257,benign
ISIC_4463837,benign
ISIC_8704668,benign
ISIC_8951449,benign
ISIC_5569936,benign
ISIC_2683125,benign
ISIC_3209363,benign
ISIC_9443041,benign
ISIC_3682700,benign
ISIC_2541562,benign
ISIC_8981700,benign
ISIC_0894057,benign
ISIC_0892980,benign
ISIC_5855700,benign
ISIC_7230304,benign
ISIC_7431480,benign
ISIC_6933471,benign
ISIC_4675269,benign
ISIC_2407914,benign
ISIC_6173977,benign
ISIC_4442506,benign
ISIC_3678586,benign
ISIC_1126202,benign
ISIC_9824129,benign
ISIC_3230630,benign
ISIC_9859708,benign
ISIC_1022653,benign
ISIC_9731788,benign
ISIC_5634181,benign
ISIC_5679708,benign
ISIC_1912184,benign
ISIC_6401355,benign
ISIC_9109515,benign
ISIC_1233830,benign
ISIC_3633227,benign
ISIC_6321119,benign
ISIC_3563234,benign
ISIC_3501271,benign
ISIC_7327087,benign
ISIC_6174735,benign
ISIC_3211915,benign
ISIC_4976189,benign
ISIC_3624069,benign
ISIC_6767017,benign
ISIC_3593988,benign
ISIC_5397818,benign
ISIC_3603228,benign
ISIC_7312781,benign
ISIC_4474341,benign
ISIC_5823292,benign
ISIC_1198929,benign
ISIC_8419663,benign
ISIC_7474949,benign
ISIC_9177813,benign
ISIC_5107195,benign
ISIC_7896667,benign
ISIC_0846915,benign
ISIC_9587745,benign
ISIC_4468474,benign
ISIC_6486815,benign
ISIC_8463146,benign
ISIC_1845271,benign
ISIC_5290569,benign
ISIC_2035097,benign
ISIC_9210825,benign
ISIC_8039056,benign
ISIC_2645314,benign
ISIC_3981900,benign
ISIC_2095347,benign
ISIC_0745718,benign
ISIC_9167285,benign
ISIC_6399275,benign
ISIC_0695428,benign
ISIC_4533487,benign
ISIC_4434221,benign
ISIC_8638173,benign
ISIC_0204275,benign
ISIC_7540824,benign
ISIC_1166678,benign
ISIC_3746471,benign
ISIC_9371867,benign
ISIC_4135058,benign
ISIC_0075914,benign
ISIC_4495092,benign
ISIC_7628175,benign
ISIC_6268014,benign
ISIC_1644625,benign
ISIC_7225570,benign
ISIC_1528092,benign
ISIC_1668346,benign
ISIC_4141491,benign
ISIC_4885444,benign
ISIC_5324987,benign
ISIC_2212352,benign
ISIC_5766447,benign
ISIC_9433388,benign
ISIC_9508460,benign
ISIC_6675653,benign
ISIC_7351443,benign
ISIC_5590172,benign
ISIC_6075084,benign
ISIC_6351271,benign
ISIC_3341501,benign
ISIC_3577733,benign
ISIC_9169956,benign
ISIC_8763099,benign
ISIC_9450695,benign
ISIC_6246809,benign
ISIC_3999217,benign
ISIC_8794314,benign
ISIC_8314368,benign
ISIC_8194272,benign
ISIC_9051231,benign
ISIC_3025189,benign
ISIC_9515030,benign
ISIC_6814482,benign
ISIC_5318595,benign
ISIC_5142375,benign
ISIC_7415335,benign
ISIC_0476606,benign
ISIC_6784883,benign
ISIC_6624808,benign
ISIC_9266048,benign
ISIC_5816902,benign
ISIC_2690952,benign
ISIC_6340520,benign
ISIC_0893160,benign
ISIC_4530154,benign
ISIC_8089014,benign
ISIC_5305757,benign
ISIC_5450503,benign
ISIC_4198374,benign
ISIC_0501843,benign
ISIC_5580631,benign
ISIC_1043267,benign
ISIC_7908954,benign
ISIC_6354541,benign
ISIC_9760552,benign
ISIC_4829706,benign
ISIC_3073634,benign
ISIC_3221297,benign
ISIC_3761843,benign
ISIC_3998756,benign
ISIC_4297655,benign
ISIC_3106783,benign
ISIC_9489038,benign
ISIC_3767325,benign
ISIC_7562764,benign
ISIC_6334958,benign
ISIC_3385497,benign
ISIC_0880312,benign
ISIC_1437020,benign
ISIC_4026540,benign
ISIC_9011766,benign
ISIC_7291472,benign
ISIC_8889103,benign
ISIC_5856332,benign
ISIC_9618489,benign
ISIC_4929703,benign
ISIC_2256999,benign
ISIC_8705622,benign
ISIC_7574041,benign
ISIC_4339752,benign
ISIC_2686026,benign
ISIC_8659425,benign
ISIC_9669808,benign
ISIC_6518815,benign
ISIC_3315151,benign
ISIC_2007034,benign
ISIC_9648013,benign
ISIC_3987159,benign
ISIC_1265381,benign
ISIC_6008974,benign
ISIC_7776634,benign
ISIC_8544119,benign
ISIC_8182668,benign
ISIC_8063055,benign
ISIC_9693028,benign
ISIC_0510617,benign
ISIC_3563586,benign
ISIC_9470876,benign
ISIC_2484625,benign
ISIC_6810076,benign
ISIC_0700768,benign
ISIC_1002979,benign
ISIC_1081635,benign
ISIC_0420777,benign
ISIC_4830433,benign
ISIC_4614604,benign
ISIC_9501950,benign
ISIC_1576838,benign
ISIC_6666329,benign
ISIC_5431995,benign
ISIC_5905147,benign
ISIC_5196937,benign
ISIC_3433552,benign
ISIC_9988492,benign
ISIC_6757635,benign
ISIC_9828053,benign
ISIC_4655757,benign
ISIC_6842688,benign
ISIC_7557606,benign
ISIC_2551260,benign
ISIC_4052650,benign
ISIC_8472396,benign
ISIC_1261315,benign
ISIC_4247289,benign
ISIC_9152153,benign
ISIC_1215640,benign
ISIC_9400054,benign
ISIC_2305416,benign
ISIC_8045618,benign
ISIC_8812186,benign
ISIC_0458240,benign
ISIC_2498215,benign
ISIC_4477599,benign
ISIC_6813359,benign
ISIC_9301738,benign
ISIC_7792842,benign
ISIC_9880428,benign
ISIC_5761232,benign
ISIC_7757473,benign
ISIC_3069157,benign
ISIC_4565478,benign
ISIC_5372701,benign
ISIC_0658963,benign
ISIC_3395787,benign
ISIC_7031159,benign
ISIC_7403913,benign
ISIC_7121365,benign
ISIC_1833122,benign
ISIC_2173487,benign
ISIC_0080512,benign
ISIC_3902496,benign
ISIC_6060741,benign
ISIC_5566928,benign
ISIC_0840295,benign
ISIC_6165710,benign
ISIC_5531935,benign
ISIC_5365537,benign
ISIC_1348539,benign
ISIC_2070726,benign
ISIC_0591226,benign
ISIC_2037324,benign
ISIC_8049923,benign
ISIC_0311853,benign
ISIC_0963117,benign
ISIC_1693686,benign
ISIC_5435863,benign
ISIC_3298596,benign
ISIC_1384413,benign
ISIC_9800787,benign
ISIC_4425604,benign
ISIC_4325003,benign
ISIC_6019516,benign
ISIC_0944753,benign
ISIC_1101631,benign
ISIC_7259980,benign
ISIC_2653098,benign
ISIC_5963113,benign
ISIC_4436649,benign
ISIC_4360127,benign
ISIC_5605246,benign
ISIC_5174617,benign
ISIC_7135134,benign
ISIC_9250898,benign
ISIC_1506954,benign
ISIC_5660360,benign
ISIC_4369062,benign
ISIC_0951377,benign
ISIC_5305288,benign
ISIC_3235868,benign
ISIC_5451336,benign
ISIC_8813838,benign
ISIC_8045105,benign
ISIC_2889670,benign
ISIC_1978228,benign
ISIC_6689717,benign
ISIC_1897327,benign
ISIC_0440584,benign
ISIC_8535943,benign
ISIC_8938681,benign
ISIC_3009930,benign
ISIC_4369035,benign
ISIC_6178088,benign
ISIC_2186828,benign
ISIC_3796594,benign
ISIC_7313390,benign
ISIC_4918571,benign
ISIC_8786606,benign
ISIC_4003877,benign
ISIC_1106702,benign
ISIC_0976659,benign
ISIC_8228224,benign
ISIC_5400837,benign
ISIC_6031046,benign
ISIC_1389141,benign
ISIC_8623287,benign
ISIC_0237721,benign
ISIC_0170696,benign
ISIC_1651723,benign
ISIC_1411047,benign
ISIC_7281296,benign
ISIC_7107128,benign
ISIC_0757818,benign
ISIC_4299055,benign
ISIC_3924508,benign
ISIC_5061168,benign
ISIC_9107094,benign
ISIC_4971534,benign
ISIC_8834291,benign
ISIC_9287611,benign
ISIC_5047840,benign
ISIC_6561769,benign
ISIC_7364041,benign
ISIC_0397464,benign
ISIC_4231732,benign
ISIC_7326451,benign
ISIC_1181853,benign
ISIC_1094526,benign
ISIC_8630053,benign
ISIC_6786074,benign
ISIC_3496565,benign
ISIC_4119445,benign
ISIC_9061345,benign
ISIC_4698626,benign
ISIC_0763578,benign
ISIC_8020098,benign
ISIC_7092167,benign
ISIC_0224295,benign
ISIC_9651769,benign
ISIC_5080783,benign
ISIC_0850181,benign
ISIC_4723218,benign
ISIC_1638357,benign
ISIC_9469773,benign
ISIC_8129405,benign
ISIC_4932813,benign
ISIC_1406022,benign
ISIC_0387297,benign
ISIC_0759120,benign
ISIC_2854610,benign
ISIC_2892593,benign
ISIC_8045383,benign
ISIC_0888799,benign
ISIC_6026244,benign
ISIC_5056170,benign
ISIC_8374895,benign
ISIC_2360676,benign
ISIC_1527418,benign
ISIC_0687593,benign
ISIC_6815451,benign
ISIC_5877211,benign
ISIC_2283702,benign
ISIC_5440296,benign
ISIC_9777543,benign
ISIC_1441260,benign
ISIC_2123846,benign
ISIC_6091348,benign
ISIC_7365523,benign
ISIC_7057515,benign
ISIC_8344948,benign
ISIC_0803691,benign
ISIC_8496245,benign
ISIC_5204408,benign
ISIC_6864484,benign
ISIC_7544537,benign
ISIC_6900559,benign
ISIC_6436107,benign
ISIC_2019386,benign
ISIC_3113485,benign
ISIC_1373573,benign
ISIC_1841164,benign
ISIC_4156405,benign
ISIC_0341785,benign
ISIC_8823566,benign
ISIC_3042633,benign
ISIC_1666840,benign
ISIC_8618470,benign
ISIC_4253935,benign
ISIC_8158087,benign
ISIC_9956744,benign
ISIC_8268802,benign
ISIC_2688050,benign
ISIC_9310691,benign
ISIC_1937057,benign
ISIC_0813156,benign
ISIC_2537583,benign
ISIC_2906030,benign
ISIC_0976232,benign
ISIC_7956417,benign
ISIC_6108555,benign
ISIC_4657728,benign
ISIC_9515811,benign
ISIC_6754684,benign
ISIC_8963299,benign
ISIC_1473511,benign
ISIC_0517643,benign
ISIC_0737354,benign
ISIC_4362889,benign
ISIC_8781377,benign
ISIC_3901255,benign
ISIC_0109415,benign
ISIC_2820344,benign
ISIC_0475506,benign
ISIC_4345000,benign
ISIC_2987677,benign
ISIC_8782954,benign
ISIC_2036058,benign
ISIC_7723852,benign
ISIC_7513077,benign
ISIC_3194895,benign
ISIC_3356457,benign
ISIC_9558222,benign
ISIC_3540000,benign
ISIC_7672758,benign
ISIC_4930108,benign
ISIC_6358864,benign
ISIC_1829721,benign
ISIC_6690309,benign
ISIC_0448485,benign
ISIC_8039519,benign
ISIC_7086021,benign
ISIC_7685920,benign
ISIC_3329997,benign
ISIC_0231745,benign
ISIC_3438779,benign
ISIC_8135041,benign
ISIC_1450548,benign
ISIC_7366196,benign
ISIC_9601859,benign
ISIC_8997544,benign
ISIC_2521685,benign
ISIC_4502443,benign
ISIC_3700682,benign
ISIC_7594601,benign
ISIC_6217288,benign
ISIC_9439742,benign
ISIC_4617212,benign
ISIC_1745182,benign
ISIC_0434532,benign
ISIC_1303825,benign
ISIC_1728198,benign
ISIC_5454983,benign
ISIC_1891419,benign
ISIC_2334275,benign
ISIC_0305800,benign
ISIC_3267312,benign
ISIC_4653049,benign
ISIC_6147463,benign
ISIC_0200204,benign
ISIC_9118358,benign
ISIC_5559905,benign
ISIC_3991186,benign
ISIC_0140339,benign
ISIC_7150048,benign
ISIC_8975961,benign
ISIC_8264436,benign
ISIC_3421679,benign
ISIC_5119261,benign
ISIC_0909808,benign
ISIC_4700975,benign
ISIC_5323125,benign
ISIC_3782992,benign
ISIC_5179884,benign
ISIC_6550073,benign
ISIC_1578391,benign
ISIC_5587678,benign
ISIC_8174881,benign
ISIC_8159718,benign
ISIC_2505880,benign
ISIC_2296151,benign
ISIC_7819044,benign
ISIC_9104843,benign
ISIC_2315448,benign
ISIC_9136413,benign
ISIC_2717649,benign
ISIC_9719213,benign
ISIC_7220538,benign
ISIC_4847584,benign
ISIC_4304068,benign
ISIC_4212259,benign
ISIC_8406777,benign
ISIC_1452549,benign
ISIC_0778477,benign
ISIC_9546061,benign
ISIC_4024380,benign
ISIC_3768806,benign
ISIC_8884720,benign
ISIC_2981104,benign
ISIC_0888084,benign
ISIC_0197636,benign
ISIC_3274671,benign
ISIC_0472534,benign
ISIC_3243279,benign
ISIC_5122042,benign
ISIC_3625591,benign
ISIC_7578547,benign
ISIC_0618123,benign
ISIC_3736075,benign
ISIC_4932763,benign
ISIC_7334888,benign
ISIC_1919499,benign
ISIC_7146467,benign
ISIC_1578203,benign
ISIC_3712266,benign
ISIC_9301346,benign
ISIC_8879472,benign
ISIC_6065301,benign
ISIC_0232767,benign
ISIC_1610401,benign
ISIC_0198375,benign
ISIC_9066489,benign
ISIC_3129578,benign
ISIC_8166165,benign
ISIC_2994633,benign
ISIC_8880171,benign
ISIC_8831202,benign
ISIC_6367773,benign
ISIC_0538711,benign
ISIC_7212937,benign
ISIC_1494688,benign
ISIC_2222968,benign
ISIC_6804899,benign
ISIC_7149122,benign
ISIC_6347649,benign
ISIC_1377133,benign
ISIC_6002694,benign
ISIC_1150399,benign
ISIC_0758633,benign
ISIC_8022123,benign
ISIC_4388906,benign
ISIC_6637542,benign
ISIC_1222771,benign
ISIC_5002700,benign
ISIC_2914185,benign
ISIC_5813427,benign
ISIC_5302506,benign
ISIC_8011205,benign
ISIC_9155028,benign
ISIC_6081468,benign
ISIC_7550510,benign
ISIC_2402328,benign
ISIC_3849204,benign
ISIC_3848094,benign
ISIC_8053561,benign
ISIC_8120264,benign
ISIC_5337720,benign
ISIC_4235137,benign
ISIC_4793117,benign
ISIC_4351868,benign
ISIC_8874396,benign
ISIC_2824280,benign
ISIC_4448375,benign
ISIC_6835529,benign
ISIC_9825222,benign
ISIC_2588140,benign
ISIC_6700528,benign
ISIC_4715464,benign
ISIC_9418057,benign
ISIC_6730885,benign
ISIC_8842203,benign
ISIC_9253739,benign
ISIC_1067251,benign
ISIC_7308195,benign
ISIC_7021739,benign
ISIC_9337570,benign
ISIC_1955511,benign
ISIC_5713942,benign
ISIC_1385122,benign
ISIC_7399068,benign
ISIC_8995044,benign
ISIC_6256726,benign
ISIC_3496689,benign
ISIC_2917164,benign
ISIC_2384107,benign
ISIC_0482495,benign
ISIC_8280776,benign
ISIC_2625420,benign
ISIC_7991549,benign
ISIC_4056548,benign
ISIC_1253960,benign
ISIC_5126638,benign
ISIC_1272768,benign
ISIC_8531541,benign
ISIC_2904884,benign
ISIC_8963614,benign
ISIC_4238548,benign
ISIC_4015349,benign
ISIC_5413630,benign
ISIC_4647398,benign
ISIC_0402533,benign
ISIC_8063080,benign
ISIC_6668197,benign
ISIC_8658618,benign
ISIC_9531403,benign
ISIC_3967953,benign
ISIC_9311196,benign
ISIC_8644092,benign
ISIC_1904481,benign
ISIC_1935643,benign
ISIC_3249783,benign
ISIC_5004291,benign
ISIC_7604178,benign
ISIC_6673669,benign
ISIC_7454487,benign
ISIC_6260673,benign
ISIC_0612291,benign
ISIC_9102352,benign
ISIC_6767379,benign
ISIC_5005961,benign
ISIC_1924232,benign
ISIC_3731040,benign
ISIC_7973296,benign
ISIC_1821825,benign
ISIC_4647804,benign
ISIC_3249958,benign
ISIC_4764292,benign
ISIC_3521671,benign
ISIC_1452626,benign
ISIC_7560723,benign
ISIC_5318217,benign
ISIC_4276933,benign
ISIC_9320258,benign
ISIC_0354635,benign
ISIC_4750973,benign
ISIC_6436998,benign
ISIC_9651698,benign
ISIC_9892318,benign
ISIC_2456960,benign
ISIC_8028682,benign
ISIC_4029055,benign
ISIC_2549673,benign
ISIC_1970368,benign
ISIC_6983347,benign
ISIC_1111313,benign
ISIC_9119549,benign
ISIC_5624273,benign
ISIC_8083174,benign
ISIC_1401396,benign
ISIC_5536600,benign
ISIC_0096227,benign
ISIC_8632929,benign
ISIC_3198731,benign
ISIC_4026806,benign
ISIC_2616343,benign
ISIC_9085719,benign
ISIC_6289346,benign
ISIC_4190706,benign
ISIC_8612113,benign
ISIC_3340180,benign
ISIC_7796822,benign
ISIC_4827954,benign
ISIC_9511832,benign
ISIC_0188926,benign
ISIC_8477319,benign
ISIC_0776657,benign
ISIC_4418220,benign
ISIC_3635577,benign
ISIC_0392759,benign
ISIC_3244798,benign
ISIC_6552718,benign
ISIC_6701131,benign
ISIC_8082301,benign
ISIC_3037638,benign
ISIC_0296785,benign
ISIC_1893232,benign
ISIC_6953355,benign
ISIC_9512048,benign
ISIC_3084624,benign
ISIC_9115484,benign
ISIC_3645670,benign
ISIC_3476509,benign
ISIC_3552696,benign
ISIC_7133318,benign
ISIC_0915342,benign
ISIC_7022071,benign
ISIC_8077486,benign
ISIC_5637150,benign
ISIC_4867043,benign
ISIC_2119925,benign
ISIC_0704895,benign
ISIC_0243148,benign
ISIC_0371772,benign
ISIC_0288421,benign
ISIC_0401416,benign
ISIC_4247204,benign
ISIC_5391190,benign
ISIC_6635931,benign
ISIC_4215060,benign
ISIC_3708400,benign
ISIC_1131772,benign
ISIC_9909655,benign
ISIC_0485529,benign
ISIC_7187459,benign
ISIC_3351500,benign
ISIC_6122799,benign
ISIC_4162774,benign
ISIC_9465063,benign
ISIC_8673238,benign
ISIC_3596927,benign
ISIC_1732761,benign
ISIC_5747709,benign
ISIC_1264950,benign
ISIC_4761751,benign
ISIC_4282579,benign
ISIC_6463222,benign
ISIC_4235215,benign
ISIC_6045832,benign
ISIC_7346224,benign
ISIC_3028705,benign
ISIC_1652897,benign
ISIC_2779797,benign
ISIC_4781205,benign
ISIC_7253305,benign
ISIC_2488899,benign
ISIC_1119559,benign
ISIC_7763042,malignant
ISIC_7780240,benign
ISIC_9688534,benign
ISIC_4856236,benign
ISIC_9232153,benign
ISIC_0849256,benign
ISIC_0099546,benign
ISIC_2332858,benign
ISIC_1440377,benign
ISIC_6330529,benign
ISIC_2185761,benign
ISIC_0592552,benign
ISIC_3506204,benign
ISIC_1004416,benign
ISIC_7418932,benign
ISIC_0951519,benign
ISIC_7672567,benign
ISIC_5724672,benign
ISIC_4616635,benign
ISIC_1854320,benign
ISIC_1642421,benign
ISIC_4975454,benign
ISIC_1932154,benign
ISIC_1157099,benign
ISIC_0448195,benign
ISIC_6896795,benign
ISIC_1175170,benign
ISIC_3515162,benign
ISIC_1915890,benign
ISIC_7068754,benign
ISIC_1973447,benign
ISIC_1636931,benign
ISIC_6742341,benign
ISIC_1076474,benign
ISIC_2250839,benign
ISIC_1248740,benign
ISIC_2093777,benign
ISIC_5084654,benign
ISIC_6440420,benign
ISIC_6342873,benign
ISIC_9626777,benign
ISIC_6004886,benign
ISIC_0331389,benign
ISIC_4652753,benign
ISIC_0375068,benign
ISIC_9266246,benign
ISIC_3046905,benign
ISIC_7722038,benign
ISIC_0878910,benign
ISIC_1795004,benign
ISIC_9998240,benign
ISIC_7032718,benign
ISIC_1613292,benign
ISIC_5275138,benign
ISIC_1640823,benign
ISIC_6986117,benign
ISIC_4397087,benign
ISIC_4998826,benign
ISIC_5221422,benign
ISIC_4502605,benign
ISIC_2648368,benign
ISIC_9362960,benign
ISIC_5330325,benign
ISIC_0639077,benign
ISIC_9845412,benign
ISIC_0821104,benign
ISIC_1996538,benign
ISIC_4558982,benign
ISIC_0464730,benign
ISIC_4690506,benign
ISIC_8834825,benign
ISIC_8416940,benign
ISIC_6535502,benign
ISIC_5125438,benign
ISIC_8655438,benign
ISIC_6097168,benign
ISIC_5353986,benign
ISIC_9654366,benign
ISIC_6863026,benign
ISIC_4385762,benign
ISIC_8440615,benign
ISIC_9934401,benign
ISIC_6857991,benign
ISIC_2998670,benign
ISIC_3914517,benign
ISIC_9090822,benign
ISIC_2647198,benign
ISIC_2937407,benign
ISIC_9244047,benign
ISIC_6503730,benign
ISIC_1813164,benign
ISIC_6697332,benign
ISIC_9103551,benign
ISIC_9465081,benign
ISIC_4901967,benign
ISIC_4482569,benign
ISIC_1432058,benign
ISIC_7663267,benign
ISIC_9319661,benign
ISIC_9250269,benign
ISIC_0758641,benign
ISIC_7444521,benign
ISIC_1506528,benign
ISIC_7726675,benign
ISIC_1111163,benign
ISIC_2907732,benign
ISIC_9873154,benign
ISIC_8886415,benign
ISIC_7751233,benign
ISIC_9548034,benign
ISIC_0433647,benign
ISIC_5578611,benign
ISIC_5044557,benign
ISIC_4011169,benign
ISIC_2969250,benign
ISIC_2291059,benign
ISIC_0463308,benign
ISIC_8478591,benign
ISIC_8292364,benign
ISIC_9840734,benign
ISIC_8635889,benign
ISIC_1476361,benign
ISIC_7583134,benign
ISIC_5914315,benign
ISIC_7501928,benign
ISIC_4116770,benign
ISIC_7388325,benign
ISIC_6703280,benign
ISIC_4424322,benign
ISIC_3691320,benign
ISIC_6062536,benign
ISIC_8967368,benign
ISIC_9559922,benign
ISIC_3265884,benign
ISIC_5555700,benign
ISIC_5565332,benign
ISIC_3880316,benign
ISIC_7186677,benign
ISIC_4529092,benign
ISIC_9064025,benign
ISIC_3359247,benign
ISIC_9167741,benign
ISIC_1092935,benign
ISIC_4592289,benign
ISIC_3469923,benign
ISIC_2587671,benign
ISIC_1627328,benign
ISIC_5648155,benign
ISIC_4671039,benign
ISIC_6944481,benign
